image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\9e7cd61a-dc19-4e11-89a9-bde417b33227___RS_HL 5228.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\9623daf6-3da4-433b-be55-0b14b634a7b4___CREC_HLB 4910.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99995863,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\44e5ae81-e8b0-4e83-a011-4ee680c9a57a___RS_HL 6439.JPG,24,Soybean___healthy,24,Soybean___healthy,0.999992,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\80e529b2-b21c-4547-aca3-5e9b69b14b50___CREC_HLB 5395.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\9d2ecf1a-640b-4427-9092-0ce7c08cb6d0___GHLB2 Leaf 8611.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999893,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\2cee3e90-37eb-4153-8a7d-6f1f1d07d1f2___RS_HL 0687.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.99999607,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\8cba0a6f-3819-4e42-8e37-356003e2ac8b___Rut._Bact.S 3445.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\3d587365-547f-4b93-9587-ab581fb01880___RS_HL 0605.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\3f7bc1d3-ac03-4c5b-99e5-3164830cdd7d___RS_NLB 3950.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.9770111,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\7d363b79-bc24-4fe8-84eb-4fae533536bf___RS_HL 3765.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\4255cb86-68fe-4ebb-8872-4991f431ac34___UMD_Powd.M 0508.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9971287,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\4e0937f6-833f-4671-9601-fdc347c3d183___UF.Citrus_HLB_Lab 0327.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\eb69cd1d-ab61-44cf-b8d0-2e6317fd3043___GCREC_Bact.Sp 2998.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\a06142af-c8df-49c8-aad2-8ad331dd00b0___Rut._Bact.S 0981.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.9818419,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,37,Tomato___healthy,37,Tomato___healthy,0.9999925,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,3,Apple___healthy,3,Apple___healthy,0.99999994,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\abc2d827-8c14-4a55-90d0-101d05624c5d___JR_HL 7839.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,3,Apple___healthy,3,Apple___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___healthy\4b266fb8-a762-4073-a9e2-25a3861115c4___Mt.N.V_HL 6152.JPG,14,Grape___healthy,14,Grape___healthy,0.99998003,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\3b27a476-fcf3-40bb-8724-40fe9045423a___RS_HL 4033.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\ed3d0589-2486-4e6f-8179-d9b1caa94b01___UMD_Powd.M 0732.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9992213,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c47c1b5d-7527-4f1c-a3b0-8d737c5ccbaf___RS_GLSp 4457.JPG,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\10b5dd23-2d00-4bc6-9552-79c5b9c2f063___RS_NLB 4036.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.999947,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9998036,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.9996195,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\aeb3e3c0-e171-4591-a00a-9e6d353d52e8___GCREC_Bact.Sp 3778.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.86181295,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\54314634-c6d8-41b5-abe8-84dde196a7e3___Rut._Bact.S 0799.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999986,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99999815,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958.JPG,1,Apple___Black_rot,1,Apple___Black_rot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\bec77843-cdc1-46d8-ab1c-7ab0b4a40b26___MD_Powd.M 9917.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\88b2d700-280b-40e3-a0d5-6118ba94d46e___GCREC_Bact.Sp 5871.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9997603,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Early_blight\34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,20,Potato___Early_blight,20,Potato___Early_blight,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\3d33710d-c091-4dae-a491-ef813ea2d34b___JR_FrgE.S 2885.JPG,1,Apple___Black_rot,1,Apple___Black_rot,0.9999972,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\9b938b1c-41ab-4b0c-85e5-8fc50ca6cc8c___RS_HL 4412.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\657dd14c-3fc9-405c-a82c-c09a1a9375c3___UMD_Powd.M 0730.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.99999744,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\c2f37482-489b-442e-bed8-54a3486a585f___Rutg._Bact.S 1605.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999966,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9999707,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\b4f9293b-406b-4be2-8273-5329faac034c___RS_L.Scorch 0923.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9999991,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c97e766f-ba50-44c5-adce-14881a53fd38___YLCV_GCREC 2719.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2130.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2392.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\4fa94bfb-d2d9-448e-b3f5-498ed75e467b___FAM_B.Rot 0507.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.9982929,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.9984145,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\9c7b6913-1640-4ee7-85b8-5e457fab550e___RS_NLB 3509.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99998933,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918.JPG,1,Apple___Black_rot,1,Apple___Black_rot,0.9978044,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\26786fc2-f5cd-4a40-baf1-4bda8982d445___UF.Citrus_HLB_Lab 1226.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.9999995,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.99982536,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\508034ea-8346-422b-9822-48248bdf6ed2___FAM_B.Msls 1355.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.99999803,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\073e8277-9ff9-4dbb-a234-ed87451b6732___RS_HL 0579.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.99998885,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\2d5dd17b-964b-4529-84fd-bf9b3982ca94___CREC_HLB 4437.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\5361ba4a-351e-466c-99c5-8845f35c00df___RS_HL 2890.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99984616,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,37,Tomato___healthy,37,Tomato___healthy,0.99991,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 1867.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,0.999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7cf301b-b54c-4a3f-93e0-62b00b4021d8___YLCV_GCREC 5532.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\c685ee7f-627d-4476-b927-7b753553081d___RS_NLB 3986.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99184096,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\1a123c2f-bdb0-4b73-91ce-84284b211edd___RS_L.Scorch 1468.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\2b8557bc-3b98-4169-826c-628c5a683d70___Crnl_L.Mold 6539.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\563b4d04-b28c-416c-8469-dc0ea1fdafd4___FREC_Pwd.M 5143.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.80522203,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\d91c1c92-ad03-4b02-9914-51ae8125615a___CREC_HLB 7060.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot 3184.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.9999314,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.9924164,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\eac0b5bd-e06e-4e41-8d68-93d1e7df160c___FAM_L.Blight 3684.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999964,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\c6b521f8-a92a-4b0e-9bd4-470539dfaf66___Rut._Bact.S 0803.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.99999994,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\56b77f5c-f00a-433e-a9de-3d0e7cc628a6___JR_HL 5887.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999919,True
