path,plantdoc_source_class,mapped_true_index,mapped_true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\20180511_090912-14gtw8a-e1526047952754__5ac26b8ba4.jpg,Apple leaf,3,Apple___healthy,30,Tomato___Late_blight,0.41038826,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\20180511_091133-24l1vhg-e1526047988236__3cb4870860.jpg,Apple leaf,3,Apple___healthy,3,Apple___healthy,0.955345,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\20180511_091252-1gy5xf5-e1526048000596__50d5258d25.jpg,Apple leaf,3,Apple___healthy,3,Apple___healthy,0.918379,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\4120978-single-green-leaf-of-apple-tree__27ee55a5ad.jpg,Apple leaf,3,Apple___healthy,6,Cherry_(including_sour)___healthy,0.49680734,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-14319997__5f4406f80f.jpg,Apple leaf,3,Apple___healthy,4,Blueberry___healthy,0.34966406,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-9834637__079458fdcf.jpg,Apple leaf,3,Apple___healthy,30,Tomato___Late_blight,0.9801639,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-closeup-37636177__b724e0677b.jpg,Apple leaf,3,Apple___healthy,4,Blueberry___healthy,0.5498515,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-isolated-white-background-56631026__d9313e587f.jpg,Apple leaf,3,Apple___healthy,15,Orange___Haunglongbing_(Citrus_greening),0.9997168,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\Apple-Leaf-Wallpaper-17__182b83a6df.jpg,Apple leaf,3,Apple___healthy,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7649555,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\02.-Rust-2017-207u24s__d10db2fcb2.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,27,Strawberry___healthy,0.550652,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\0605_Rust-induced_leafspot__3eb3dbd0c5.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,12,Grape___Esca_(Black_Measles),0.9984504,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\185161-004-EAF28842__0a55e296e0.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,18,"Pepper,_bell___Bacterial_spot",0.6066214,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\2011-011__f1e6801981.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.32169145,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\20130519cedarapplerust__3f29d2c08a.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.3380224,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\20130610_110514__4d72482893.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,1,Apple___Black_rot,0.61081034,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\20130802_111632__8335ab04f7.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.4887213,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\4-apple-rust2_19011_matt-bertone__dd195e90ca.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,18,"Pepper,_bell___Bacterial_spot",0.9747552,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\9343310-small__6ff6a3b72d.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,18,"Pepper,_bell___Bacterial_spot",0.47850636,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\99e886623c2080c22f6519b0e708c531__c3bef59251.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,17,Peach___healthy,0.6618458,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\000__d40d1caeff.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",29,Tomato___Early_blight,0.74389786,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\00__9fa3a8cec1.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",29,Tomato___Early_blight,0.48536208,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\01__db1f6267e0.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",30,Tomato___Late_blight,0.9887395,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\Bacterial-spot-pepper2__24696ebf2d.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.78735083,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\bacterial_leaf_spot_pepper_l__90beefac6f.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.99008536,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\CMVpepperLeafShock-copy-50QUALITY-1ge8umw__5724c4235f.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",19,"Pepper,_bell___healthy",0.92968166,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\H5w92__1ac5a0f1f7.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",19,"Pepper,_bell___healthy",0.9168483,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\pepper-spot__e99d27e2cc.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",19,"Pepper,_bell___healthy",0.94873065,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\pepper_bacterial-spot_03_zoom__fa5a602c9c.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",19,"Pepper,_bell___healthy",0.68347347,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\10148582-green-leaf-of-pepper__d0cade5a35.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9092571,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\4825902504_5fa80b65b8_z__217b49e834.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",15,Orange___Haunglongbing_(Citrus_greening),0.9531972,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\e33155__794e545598.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",30,Tomato___Late_blight,0.44222543,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\GREEN BELL PLANT YELLOW LEAF.JPG__3d6a234425.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",15,Orange___Haunglongbing_(Citrus_greening),0.98900336,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\IMG_1629.JPG_1507122477__1c04798377.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9987,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\pepper_leaf__6fcc474d75.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9892558,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\RnGnC__b93c8784a0.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",10,Corn_(maize)___healthy,0.5150118,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf\why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins__6cba236c5a.jpg,Bell_pepper leaf,19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9707117,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8__b968bec695.jpg,Blueberry leaf,4,Blueberry___healthy,6,Cherry_(including_sour)___healthy,0.21609811,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\blueberrysilverleaf16-1372b__751c3aeaf6.jpg,Blueberry leaf,4,Blueberry___healthy,4,Blueberry___healthy,0.9994924,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\leaf-blueberry-15281271__0cb25ee7cf.jpg,Blueberry leaf,4,Blueberry___healthy,30,Tomato___Late_blight,0.91367286,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR__aba62c9366.jpg,Blueberry leaf,4,Blueberry___healthy,15,Orange___Haunglongbing_(Citrus_greening),0.36771613,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr__23a5dda8a0.jpg,Blueberry leaf,4,Blueberry___healthy,15,Orange___Haunglongbing_(Citrus_greening),0.8183427,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr__20f66fa1b7.jpg,Blueberry leaf,4,Blueberry___healthy,6,Cherry_(including_sour)___healthy,0.7709028,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470__ad3b67facf.jpg,Blueberry leaf,4,Blueberry___healthy,4,Blueberry___healthy,0.9968194,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304__6c49e70bae.jpg,Blueberry leaf,4,Blueberry___healthy,4,Blueberry___healthy,0.8266605,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232__e5d5c43a3a.jpg,Blueberry leaf,4,Blueberry___healthy,4,Blueberry___healthy,0.99401206,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\vaccinium-angustifolium-low-bush-blueberry_0830_124221__530899afc8.jpg,Blueberry leaf,4,Blueberry___healthy,30,Tomato___Late_blight,0.80206895,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Blueberry leaf\vaccinium_angustifolium_leaf2.JPG__ec430bc968.jpg,Blueberry leaf,4,Blueberry___healthy,10,Corn_(maize)___healthy,0.97697085,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260__c04f74108a.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,30,Tomato___Late_blight,0.3734281,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260__b1bc69c4ce.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,15,Orange___Haunglongbing_(Citrus_greening),0.49067304,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260__35e0ebe78a.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,3,Apple___healthy,0.8077245,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260__d136ce53bf.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,3,Apple___healthy,0.46222943,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\five-cherry-tree-green-leaves-white-isolated-background-34493587__d86f8dfc87.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,30,Tomato___Late_blight,0.9890103,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\prunsero_leaf1__21218cacb8.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,10,Corn_(maize)___healthy,0.5401955,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\prunsero_leaf2__16db824085.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,19,"Pepper,_bell___healthy",0.52605635,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\prunus-virginiana-le-gmittelhauser__ec77f22844.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,3,Apple___healthy,0.30436277,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\red-cherry-tree-leaf-isolated-crisp-white-background-35742030__c6e660d135.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,0,Apple___Apple_scab,0.35229576,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Cherry leaf\three-vibrant-leaves-bird-cherry-tree-13905898__579810db6b.jpg,Cherry leaf,6,Cherry_(including_sour)___healthy,30,Tomato___Late_blight,0.32149148,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn Gray leaf spot\IMG_42231__61f5cc0bf4.jpg,Corn Gray leaf spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,10,Corn_(maize)___healthy,0.94845164,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn Gray leaf spot\rsz0803Figure6__57f060a430.jpg,Corn Gray leaf spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,9,Corn_(maize)___Northern_Leaf_Blight,0.99553263,False
"C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn Gray leaf spot\show_picture.asp_id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0__f0dd3ed6f2.jpg",Corn Gray leaf spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99832374,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn Gray leaf spot\strom5__9dd3233ea6.jpg,Corn Gray leaf spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9885373,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\02c__804d8734dc.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,10,Corn_(maize)___healthy,0.93587846,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\0796.20graylssymt__b23d5fb0c5.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.95082027,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\07c__a9b2f58ff3.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.85024965,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\0c__08a8faf409.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.93807364,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\1321189__0d16d768f4.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9955178,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\160314_web__fce11952e5.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.9996605,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\2013Corn_GrayLeafSpot_0815_0003.JPG__b015e3cd98.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9929052,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\2015070295153021__f7f38017ab.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.91458565,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\Common Diseases Figure 1.JPG__e16da32033.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9944851,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\corn-disease-update-fig-3-gray-leaf-spot__1112e0c09a.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9519082,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\corn-gray-leaf-spot-f4__ee39fadb7b.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9968135,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn leaf blight\Corn-SCLB-2017-1__137bbb388c.jpg,Corn leaf blight,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.72268784,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\0796.39maizerust__05282c4c84.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5866566,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\0796.40comrust__39065b6533.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,9,Corn_(maize)___Northern_Leaf_Blight,0.5313632,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\0796.47southrust__47142e59be.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,15,Orange___Haunglongbing_(Citrus_greening),0.7314929,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\0796.52srusttelia__cb6de8663f.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,32,Tomato___Septoria_leaf_spot,0.52740514,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\12-19striprustJIM__861aad85d5.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99905497,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\1355.50commonrust__d08f9279a9.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,10,Corn_(maize)___healthy,0.39929798,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\2256-body-1501555581-1__2e46647fae.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.55421853,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\393__70c720b637.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,0.4706782,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\5496239405_d95bdb97d1_z__ddea5faa92.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,10,Corn_(maize)___healthy,0.99935085,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Corn rust leaf\80104747__f8a9be08b6.jpg,Corn rust leaf,8,Corn_(maize)___Common_rust_,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.44949606,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\00pe__79bcc633ef.jpg,Peach leaf,17,Peach___healthy,6,Cherry_(including_sour)___healthy,0.9169492,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260__5d1d7bcf8b.jpg,Peach leaf,17,Peach___healthy,30,Tomato___Late_blight,0.4114681,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\depositphotos_3786198-Peach-leaf__990b1a9d0d.jpg,Peach leaf,17,Peach___healthy,4,Blueberry___healthy,0.56010497,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\peach-leaf-10223898__1a1d6bb03d.jpg,Peach leaf,17,Peach___healthy,4,Blueberry___healthy,0.9172761,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\peach-leaf-16690421__ad8a5f4e98.jpg,Peach leaf,17,Peach___healthy,30,Tomato___Late_blight,0.4843683,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\peach-leaf-isolated-white-background-42295220__240335cb54.jpg,Peach leaf,17,Peach___healthy,4,Blueberry___healthy,0.4829069,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\rose_tree_220430__023f13d101.jpg,Peach leaf,17,Peach___healthy,11,Grape___Black_rot,0.23515771,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\stock-photo-peach-leaf-isolated-on-white-background-281097503__c53e65b833.jpg,Peach leaf,17,Peach___healthy,15,Orange___Haunglongbing_(Citrus_greening),0.32568353,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Peach leaf\stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731__18b0b51760.jpg,Peach leaf,17,Peach___healthy,19,"Pepper,_bell___healthy",0.42047122,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\3023__04bd36379c.jpg,Potato leaf early blight,20,Potato___Early_blight,11,Grape___Black_rot,0.4449998,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\backus-056-potato-blight__5e08766e6c.jpg,Potato leaf early blight,20,Potato___Early_blight,30,Tomato___Late_blight,0.6434128,False
